movieId	title	YTId	year	tag	avf1	avf2	avf3	avf4	avf5	avf6	avf7	avf8	avf9	avf10	avf11	avf12	avf13	avf14	avf15	avf16	avf17	avf18	avf19	avf20	avf21	avf22	avf23	avf24	avf25	avf26	avf27	avf28	avf29	avf30	avf31	avf32	avf33	avf34	avf35	avf36	avf37	avf38	avf39	avf40	avf41	avf42	avf43	avf44	avf45	avf46	avf47	avf48	avf49	avf50	avf51	avf52	avf53	avf54	avf55	avf56	avf57	avf58	avf59	avf60	avf61	avf62	avf63	avf64	avf65	avf66	avf67	avf68	avf69	avf70	avf71	avf72	avf73	avf74	avf75	avf76	avf77	avf78	avf79	avf80	avf81	avf82	avf83	avf84	avf85	avf86	avf87	avf88	avf89	avf90	avf91	avf92	avf93	avf94	avf95	avf96	avf97	avf98	avf99	avf100	avf101	avf102	avf103	avf104	avf105	avf106	avf107	ivec1	ivec2	ivec3	ivec4	ivec5	ivec6	ivec7	ivec8	ivec9	ivec10	ivec11	ivec12	ivec13	ivec14	ivec15	ivec16	ivec17	ivec18	ivec19	ivec20
104908	Insidious: Chapter 2	fBbi4NeebAk	2013	"story,time_travel,serial_killer,ghosts,horror"	0.303488	0.439474	0.116803	0.309674	0.0881372	0.770166	64.6049	0.248656	0.00976739	2	13	0.1	0.5	0.526617	16	0.197923	1.11898	3.1384	2.86186	5.24395	3.20505	7.4859	10.8099	13.9024	7	0.0933143	0.0585615	42.5	109	0.622879	0	0	0.0258484	0.0233932	0.00920045	5.66988	5.65199	5.52987	0.0173369	0	-0.000168234	-0.0492034	-0.0151551	-0.00761503	0.0178321	0.0011035	0.00411509	0.000121644	-0.0710808	0.0291307	0.292645	0.456708	0.143405	0.302657	0.322194	0.113487	50.5	0.699867	0.197487	0.0309753	0.0134659	0.00852203	22	22	22	21	22	0.292638	0.331978	0.319893	0.336692	0.323546	0.465387	0.420569	0.380665	0.396228	0.393559	0.0654477	0.251552	0.182218	0.176209	0.176092	0.154142	0.556617	0.385485	1.91299	1.91299	0.504075	0.488783	0.475049	0.501628	0.460762	0.501961	0.164438	0.0565096	0.0167573	-0.000518915	0	2.26E-06	0.453308	0.19951	0.303039	0.721081	0	0.116278	0.214397	0.262448	0.117248699	-0.186768577	-0.043666199	-0.120689236	0.035973608	0.014329659	-0.076899886	-0.182119384	0.038811445	0.052857339	0.048279189	0.052170333	0.22493881	-0.07614319	0.065368436	-0.108044572	-0.126247883	0.021022951	-7.31E-05	0.032159213
104944	Short Term 12	qhS6tvSb0UQ	2013	disturbing	0.165263	0.306292	0.288879	0.212604	0.244907	0.549736	51.9889	0.115385	0.00562819	3	15	0.1	0.5	0.547559	16	1.32789	1.20194	3.15253	4.43805	5.04483	5.14451	4.9879	6.19426	11.9701	8	0.243567	0.190473	72	176	0.711914	0	0	0.0272166	0.0214636	0.00872409	6.91644	6.66344	6.38874	0.0378488	0	0.0273304	0.0111636	0.00778296	-0.0161777	0.000765846	-0.00420818	-0.00562323	0.0720333	0.00138991	-0.0139981	0.137244	0.282401	0.318899	0.137826	0.200977	0.276547	34	0.59256	0.267731	0.0302429	0.00964355	0.00390625	22	22	21	22	22	0.163499	0.163011	0.135369	0.11191	0.111111	0.286738	0.305744	0.291186	0.318681	0.314853	0.191882	0.385704	0.364957	0.34547	0.314202	0.457246	0.896924	0.833283	1.62342	1.62342	0.521924	0.430549	0.337218	0.503489	0.501801	0.501953	0.159724	0.0833626	0.024267	-0.00280811	3.79E-05	5.70E-06	0.102631	0.155362	0.267884	0.96409	0	0.0658495	0.0442896	0.106549	-0.083380766	-0.017624272	0.087205842	-0.007723642	0.227416575	-0.010328582	-0.191192299	-0.180504024	0.103057794	0.219435915	-0.061128184	-0.02653948	0.007882693	0.08987385	0.087605745	-0.028665328	0.119868368	-0.041908119	-0.102008298	0.124761969
104969	"Milky Way, The"	8wWE-ZHu1i8	1936	"sports,bd-r,clv"	0.168357	0.307626	0.595198	0.271775	0.485605	0.364087	47.2653	0.111111	0.0229136	3	13	0.1	0.5	0.462903	16	1.39557	0.538858	3.30148	4.52939	3.79442	5.46472	5.58982	5.68471	15.1795	8	0.493362	0.394879	86	222.5	0.689323	0	0	0.0304591	0.0221934	0.00810322	7.28589	7.33821	7.26404	0.0170661	0	0	0	0	0	0.0104303	0.00691134	0.00169617	0.0193639	0	0.00856841	0.120102	0.32319	0.647525	0.137971	0.319722	0.521668	47	0.590263	0.211052	0.070076	0.0207596	0.00702667	22	21	22	22	21.5	0.150835	0.16731	0.20911	0.127957	0.113744	0.291089	0.309667	0.285026	0.327759	0.306326	0.680039	0.408021	0.475382	0.457849	0.499072	1.70226	0.95576	1.07533	2.35474	2.35474	0.506977	0.471386	0.468131	0.502263	0.459369	0.510305	0.142829	0.0710222	0.0221519	7.66E-06	5.85E-06	-3.29E-07	0.166229	0.231782	0.335491	1.3709	0	0	0	0.263499	-0.066382729	-0.182516515	0.053523771	0.288356483	0.144413501	-0.055353422	-0.200542063	-0.100356691	0.00041111	0.101910815	-0.008078482	0.072585218	-0.082623489	0.064957052	-0.110596031	0.124939062	-0.268530309	-0.066066511	0.059683278	0.182488576
105135	"Pit, The"	0GlRduFo3-w	1981	"campy,cult_classic,revenge"	0.340023	0.31633	0.773053	0.533589	0.669134	0.426079	45.9213	0.166667	0.0229709	5	9	0.3	0.475	0.376924	14	0.688607	1.29518	2.27424	4.76103	5.14602	5.55128	5.91562	8.45816	14.3859	8	0.669097	0.578285	87	232.5	0.685143	0	0	0.0338364	0.0208944	0.00807209	6.95103	7.31081	7.4316	0.0614704	0.0227026	0.0468647	-0.0112632	-0.00147017	-0.00102115	7.01E-05	0.000640595	0.0162277	0.108356	-0.0116235	0.0172929	0.203151	0.29034	0.81363	0.227472	0.533911	0.695323	30.5	0.656754	0.239174	0.0410919	0.0229034	0.00984192	22	23	23	22	23	0.349979	0.339035	0.379938	0.394438	0.260306	0.182252	0.563329	0.472295	0.477993	0.474132	0.894387	0.543497	0.604285	0.653783	0.584708	2.39925	1.1736	1.28468	2.57424	2.57424	0.501668	0.50425	0.558707	0.481474	0.537966	0.457291	0.137996	0.0893112	0.0169348	0.000633415	-0.000235607	2.20E-08	0.509438	0.25094	0.460274	1.62284	0	0.182421	0.178762	0.171296	-0.067347571	-0.141580999	-0.488577783	0.039985709	-0.139836162	-0.123696171	0.038362194	-0.245769009	0.123616621	0.274238348	0.091000646	0.360497773	0.318763673	0.02415948	0.143361852	-0.054356258	-0.027470436	0.266628265	-0.262393504	0.114050888
105379	"Monitors, The"	AyKLLDsyCdE	1969	"aliens,dark_comedy,dystopia,music,social_commentary"	0.153347	0.157279	0.394428	0.114813	0.317379	0.429218	54.6779	0.0729167	0.00206692	2	11	0.05	0.5	0.39582	18	0.477028	0.210996	1.29285	2.30938	0.916387	1.59114	1.42637	1.2623	3.4422	7	0.32532	0.259973	81	197	0.51416	0	0	0.0265147	0.0173831	0.00652174	6.84855	6.76697	6.70436	0	0	0	0	0	0	0.00572095	-0.00310794	0.0339168	0	0	-0.0416513	0.186447	0.166082	0.337027	0.174772	0.121879	0.316512	24	0.768097	0.126251	0.0292969	0.00598145	0.00495911	22	22	22	22	22	0.152932	0.146672	0.111529	0.102671	0.100824	0.144361	0.291533	0.122944	0.118806	0.107495	0.172103	0.741003	0.44322	0.402678	0.273968	0.436951	0.997843	1.10914	0.855001	0.855001	0.501961	0.456877	0.501961	0.501961	0.38197	0.501961	0.166659	0.0381899	0.00984736	-2.95E-08	0	0	0.794022	0.0941064	0.21374	1.34063	0	0	0	0.219727	0.425157487	0.35743618	0.228303954	0.56304127	0.041854691	-0.220849589	0.538563967	-0.321981132	0.259197682	0.601490974	0.414192885	0.550126374	-0.128414363	0.190950125	-0.098446973	0.160217389	-0.114152648	-0.316612333	0.089395538	0.217122361
105382	This is Our Time	EGVWWsxvh_Y	2013	religion	0.206594	0.354672	0.28021	0.245632	0.24496	0.624466	54.1586	0.0833333	0.0110392	3	15	0.1	0.5	0.558641	17	0.156635	0.750936	1.14094	2.63157	4.944	3.16121	4.17438	6.54152	9.50093	8	0.239378	0.190462	58.5	147	0.693825	0	0	0.0284042	0.0262708	0.0100854	6.92699	6.55064	6.10293	0.0482811	-0.00390319	-0.0158172	-0.00359315	0.00512856	0	0.0191729	0.000825278	0.0096174	0.011117	0	0.033023	0.218189	0.354914	0.311854	0.249072	0.256503	0.243355	68.5	0.565636	0.247765	0.0554047	0.0227661	0.0113373	22	22	22	22	22	0.144082	0.154973	0.101776	0.0944772	0.10632	0.362844	0.37139	0.380095	0.408169	0.375251	0.282347	0.313631	0.28327	0.280815	0.259481	0.656142	0.701933	0.689614	2.38284	2.38284	0.502128	0.526118	0.437491	0.502076	0.481382	0.580393	0.142	0.0850848	0.0180628	-0.0001706	-2.41E-06	0	0.049881	0.249191	0.16301	0.79589	0	0.127489	0.133301	0.247859	-0.011935187	0.000684536	-0.044615064	0.156875595	-0.026354166	-0.172881961	-0.148786351	-0.070819534	0.024717228	0.17386052	0.07950443	-0.032730758	0.059193458	0.215719834	-0.138677865	-0.103397444	-0.093632624	0.027641507	0.039094698	-0.086013652
105746	UnHung Hero	QMds3VvIIpE	2013	bd-r	0.254495	0.268002	0.411862	0.206878	0.354811	0.414875	49.5827	0.166667	0.015093	3	14	0.1	0.5	0.561057	16	1.53607	0.937095	3.58453	3.99817	4.96881	5.81146	5.80971	7.04107	15.1067	8	0.353156	0.253553	84	210.5	0.695358	0	0	0.0376104	0.0302223	0.0119041	7.31612	7.19657	7.13934	0.0573729	-0.00445468	-0.00248542	-0.000729861	-0.00407349	-0.00572061	0.0135893	0.0127603	0.025481	0.0397406	-0.0168087	0.0515081	0.258	0.290519	0.443002	0.243635	0.239396	0.368174	82	0.581947	0.243233	0.0599518	0.0226669	0.0100784	22	22	22	21.5	22	0.194948	0.330588	0.341123	0.269444	0.201193	0.240809	0.298511	0.255705	0.31561	0.34057	0.279728	0.490459	0.471524	0.415551	0.439257	0.74135	0.916061	1.01024	2.65517	2.65517	0.493546	0.528588	0.484321	0.511805	0.497542	0.497718	0.140925	0.0740423	0.024406	0.000265937	-0.000219533	-6.64E-08	0.131241	0.274365	0.279901	1.25637	0	0.243705	0.323954	0.141052	0.119700193	0.218082383	-0.087530881	0.315154552	0.085542753	0.044229966	0.061658543	0.294501424	-0.098696172	-0.055994239	-0.182163551	-0.025324075	-0.222046629	0.05561154	0.056974739	0.024256317	-0.047708899	-0.120962754	-0.067383222	-0.078757532
105767	One Nation Under God	tlBskifbSx4	1993	"gay,religion"	0.203525	0.425595	0.428265	0.49828	0.392289	0.422316	53.2873	0.305556	0.004565	2	15	0.05	0.5	0.590795	17	2.18891	2.62579	6.85862	6.98694	8.19693	13.9864	7.30976	14.782	29.0256	7	0.39606	0.106011	100	255	0.585663	0	0	0.0290655	0.0322221	0.0133002	6.19938	6.26518	6.01028	0.0154112	0.0105599	0.0297644	0.000276461	-0.0164961	0.00551237	-0.00921479	-0.011114	0.00866887	0.0377131	-0.000780987	-0.00522481	0.171913	0.431422	0.544778	0.179765	0.543939	0.478949	40.5	0.68	0.18766	0.0976563	0.00805664	0.00487518	22	32	12	22	22	0.192527	0.17705	0.168843	0.167313	0.167832	0.334941	0.507544	0.449792	0.459418	0.541553	0.640433	0.0305021	0.00474452	0.109212	0.118897	1.63121	0.0667219	0.00714039	1.65457	1.65457	0.488738	0.778202	0.0737339	0.501962	0.501938	0.501953	0.138304	0.0841293	0.0841255	9.30E-05	-0.00010677	0	0.681732	0.166999	0.485672	1.88391	0	0.11014	0.207805	0.568371	-0.185952783	0.073984064	0.048774753	0.157585084	0.064214937	0.004201044	-0.175116152	0.400196999	0.013891375	0.071881637	-0.1018335	-0.11809916	-0.084611863	0.157290772	0.039237347	0.231957018	-0.065863632	-0.09171357	-0.050180107	-0.352669835
105801	Escape From Tomorrow	x9ShJ1NZ0F4	2013	dvd-video	0	0	0.320777	0	0.320777	0.47683	59.5322	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	1	0.320777	0.179197	73.5	187	0.34864	0	0	0.0362473	0.00799614	0.00304501	6.85143	6.75946	6.39534	0	0	0	0	0	0	-0.00299717	0.00554208	0.00318141	0	0	0.00822243	0	0	0.448786	0	0	0.427788	48.5	0.818924	0.103935	0.0156021	0.00478363	0.00356293	22	22	22	27	23	0	0	0	0	0	0	0	0	0	0	0.436874	0.543436	0.496366	0.507893	0.477607	0.958887	1.61069	1.34515	0	0	0.498807	0.476383	0.488162	0.502454	0.490658	0.595678	0.171914	0.0323439	0.00707478	-0.000302205	1.53E-05	-2.46E-07	0.829689	0	0	1.29028	0	0	0	0.570826	-0.052308753	0.111042283	0.189019412	-0.061270833	0.111916408	0.039838172	-0.034146294	0.052166231	0.369828701	0.017548095	-0.101639897	-0.013630068	0.173056543	0.0345628	0.008699988	-0.392336011	-0.069483899	0.117639951	0.095828049	0.130465761
105805	Episode 3: Enjoy Poverty	Z-Tcl8jQvlU	2009	disturbing	0.324514	0.277266	0.434991	0.213514	0.380817	0.328209	45.862	0.0833333	0.0383531	3	14	0.1	0.5	0.52625	17	0.176115	1.27726	1.02825	2.63451	4.05883	2.44447	4.0006	8.30434	11.002	8	0.381531	0.329773	80	202	0.696945	0	0	0.0399068	0.0334226	0.0128222	7.47247	7.48628	7.39298	0.0357967	-0.00577486	-0.0158372	0.0341465	0.00564737	0.00284382	-0.0175114	0.0130414	0.0167778	0	0.0288714	0.0168106	0.366553	0.242927	0.383859	0.391759	0.195131	0.337589	149	0.501434	0.289871	0.122314	0.0214996	0.00946045	22	21	21	22	22	0.310932	0.308807	0.12345	0.131124	0.134347	0.25833	0.240464	0.240474	0.286498	0.254516	0.574085	0.395711	0.464793	0.356943	0.348892	1.33274	1.07746	1.15279	3.8203	3.8203	0.538121	0.491189	0.394803	0.559149	0.378683	0.805202	0.131607	0.0833321	0.0334565	0.000352882	0	-1.55E-05	0.015213	0.417121	0.206794	1.09758	0	0.124107	0.0824509	0.224201	-0.172665328	-0.081797861	-0.249287546	0.131100297	0.022146376	-0.029993588	0.081908017	-0.174995735	-0.364013642	0.08582563	0.038533725	-0.271816164	0.207227051	-0.188261926	0.168307513	0.049332045	0.00505723	-0.045404371	-0.107878461	0.150991708
106098	Science and Islam	k0tDWL4gMCc	2009	"history,religion"	0.104922	0.515448	0.475782	0.455147	0.346651	0.418283	53.4615	0.0965789	0.000921906	2	16	0.05	0.5	0.623485	18	0.304662	0.331545	0.813445	1.8452	0.94934	1.10573	1.24421	1.89817	3.27647	9	0.339682	0.284373	82.5	227.5	0.590973	0	0	0.0263494	0.0208141	0.00805057	7.17935	7.1777	6.52566	-0.00130365	0.00179281	-0.027577	-0.00395376	0.0243812	0.0063865	0.00896122	-0.0200063	-0.0171569	7.09E-05	0.0385917	-0.0238504	0.10351	0.516751	0.437172	0.105697	0.465432	0.366602	53	0.531494	0.178123	0.0707703	0.0174255	0.00904846	22	22	23	23	23	0.098858	0.118678	0.166969	0.149305	0.0993381	0.473725	0.513955	0.420913	0.488676	0.3861	0.559614	0.310531	0.407259	0.338918	0.488786	1.13763	0.825836	0.868315	0.908454	0.908454	0.500892	0.48754	0.611381	0.508355	0.471794	0.496998	0.149718	0.0674516	0.0223108	0.000395746	0.000632309	1.96E-05	0.267052	0.108538	0.319433	1.46135	0	0	0	0.507789	-0.147565618	-0.035572592	0.033866722	0.107067518	0.018496415	-0.171784818	-0.067721508	-0.244770586	-0.225065023	0.085388139	0.102782443	0.047894757	0.165818155	0.395365566	0.453068256	0.142672777	-0.275814325	-0.051129676	-0.068504877	0.001003319
106193	Les Formidables Gang-jeok)	Ry19q7IdOos	2006	bd-r	0.130448	0.420399	0.143794	0.416664	0.0981302	0.690226	57.939	0.202801	0.00486646	3	14	0.1	0.5	0.541915	15.5	2.4718	3.3558	5.97066	5.49148	7.45003	10.4419	7.6083	14.0627	24.5703	7	0.0999373	0.0124359	62	175	0.413925	0	0	0.0200144	0.0203023	0.00824803	4.11978	4.30396	2.90114	0.0202092	-0.00255714	0.00197594	-0.00257834	0.0101841	0.0126763	-0.0160876	-0.0117021	0.00720107	0.0109197	0.0263711	-0.0271523	0.221736	0.667523	0.317356	0.22883	0.662118	0.214914	25	0.576714	0.228355	0.0328064	0.00359344	0.0020752	22	22	22	22	22	0.12143	0.133871	0.0913188	0.140068	0.184161	0.35518	0.564521	0.471569	0.964836	0.959524	0.0118853	0.283067	0.0637288	0.0698785	0.0777778	0.0162141	0.632521	0.073804	2.22553	2.22553	0.501953	0.50141	0.501961	0.50058	0.509567	0.501769	0.174592	0.0747265	0.00867281	0	-1.00E-05	0	0.504456	0.222521	0.717009	0.921623	0	0.00465364	0.237642	0.662448	-0.111550711	-0.053859055	-0.024749923	-0.176781997	-0.034126606	-0.03597647	0.038847014	-0.048821758	-0.029345082	-0.160241351	-0.2073313	0.004192768	0.089739993	0.03476695	0.068408504	-0.116003968	-0.144551709	0.052925557	-0.097189203	-0.098739631
106210	Errors of the Human Body	jFGjlZ0f16U	2012	"dark,drama,mystery,thriller"	0.40071	0.237431	0.207014	0.158596	0.172069	0.647978	58.2478	0.47619	0.0032944	2	16	0.05	0.5	0.639241	17	1.88171	1.75044	4.53044	4.92294	4.01939	6.55838	7.52223	9.32767	16.002	8	0.177052	0.118936	52	132	0.677338	0	0	0.0255432	0.0197721	0.00820859	6.0057	6.19103	6.16135	0.0783112	0.00661289	-0.0223877	-0.0279871	-0.0266184	-0.00778528	0.00207186	0.016336	-0.00791669	0.0658924	-0.0644268	-0.00159765	0.465016	0.220104	0.261102	0.442893	0.145009	0.226832	36	0.660614	0.256653	0.0303497	0.00723267	0.00283813	22	22	22	22	22	0.376206	0.382411	0.40829	0.429644	0.444656	0.20442	0.319203	0.368442	0.303816	0.279611	0.220988	0.0909416	0.0954942	0.145325	0.142738	0.570395	0.241843	0.235317	1.93421	1.93421	0.501953	0.50699	0.438136	0.501953	0.501953	0.503111	0.159198	0.0842944	0.0397864	-0.000140707	0	0	0.368164	0.200769	0.325915	0.776866	0	0.111123	0.0486848	0.152686	0.222316206	-0.095026791	-0.11490123	0.41138643	0.297408521	0.137894079	-0.077407598	0.113930814	0.163939655	0.025179727	0.151538491	-0.239261135	-0.262821466	0.072329044	-0.341675222	-0.314288944	-0.192306176	0.038237821	-0.082891852	0.280264825
106240	Free Birds	gxslnpqFwOs	2013	time_travel	0.444	0.524284	0.27755	0.492618	0.202681	0.630974	54.0044	0.533333	0.0302178	3	14	0.3	0.5	0.570124	16	0.585867	0.601563	2.86267	3.0671	2.31742	8.79058	3.55409	5.48267	18.5658	8	0.196666	0.149234	61	181	0.657761	0	0	0.0255915	0.0246788	0.00942147	6.43466	6.24295	6.33794	0.0586112	0.0102732	-0.00331957	-0.0122333	0.00560361	0.0044238	0.0110236	0.0122493	0.0231017	0.0773485	-0.00200079	0.0414037	0.46719	0.593365	0.30198	0.467181	0.49817	0.236309	25.5	0.718071	0.198174	0.0253754	0.005867	0.00253296	22	22	22	22	22	0.469445	0.420203	0.375294	0.418545	0.395857	0.517983	0.665883	0.509128	0.517684	0.465659	0.206033	0.384433	0.376101	0.327181	0.31934	0.410742	0.744843	0.790872	3.12277	3.0532	0.502217	0.461776	0.481919	0.501929	0.494122	0.501961	0.166659	0.0548254	0.0085567	-0.00026271	-0.000354694	3.06E-07	0.538055	0.316507	0.439118	0.943666	0	0.252672	0.164067	0.191431	0.005310587	0.09417557	-0.105278425	-0.042975314	-0.066288926	0.028398221	0.019839128	-0.101318009	-0.028188664	-0.042306453	0.019981472	-0.17663604	0.066886783	0.04655971	0.166212097	0.108477287	0.153314233	0.0913793	-0.145770088	-0.023824515
106332	Muscle Shoals	7UDe4JrFAIQ	2013	bd-r	0.248854	0.228319	0.312622	0.192071	0.300189	0.469752	56.9571	0.0833333	0.0118366	2	11	0.1	0.5	0.373861	17	0.677079	1.1281	2.3926	3.50479	4.84637	6.28072	5.05567	7.34456	16.6178	7	0.300189	0.152617	88	219	0.652847	0	0	0.0375163	0.0310701	0.0121539	7.13798	6.88636	6.92078	0.0552146	4.16E-18	0	0	0	0	0.00737605	0.00582916	0.017184	0.0530743	0	0.0290102	0.215092	0.249679	0.399284	0.213353	0.228558	0.320948	86	0.567017	0.234756	0.0756226	0.0216522	0.00944519	22	22	22	22	22	0.22343	0.223078	0.177235	0.158583	0.148864	0.201723	0.173621	0.158999	0.152414	0.160122	0.136627	0.476074	0.458779	0.397059	0.371895	0.336878	1.18148	1.19631	2.21734	2.21734	0.508042	0.487255	0.510613	0.50189	0.490333	0.504813	0.147869	0.0721517	0.024936	1.91E-05	4.05E-07	1.24E-06	0.191437	0.226456	0.319826	1.60583	0	0	0	0.261482	0.193199217	0.056021195	0.043100271	0.09285856	-0.023693582	0.084704861	0.300713837	0.419350028	0.136865214	-0.313516706	0.107256316	-0.048438385	-0.18338573	0.310381442	0.056499187	-0.020313963	0.094284154	0.035937056	0.243443221	-0.169867307
106616	End of the World	Sjy4UyOClMk	1977	cult_film	0.552814	0.305364	0.133947	0.198845	0.108951	0.787034	65.1224	0.611111	0.00848899	2	15.5	0.05	0.5	0.642544	16	2.85839	2.0158	4.86347	5.02736	3.56129	8.23641	4.88028	8.50329	17.1599	8	0.105754	0.0718244	34	85.5	0.610954	0	0	0.0247879	0.0224424	0.00934612	5.79029	5.78873	6.04584	0.101565	0.0124826	0.0148532	0.00398762	-0.00138007	0.00772471	0.0094501	-0.003555	0.0019993	0.137871	0.00935726	0.00262597	0.632051	0.282213	0.198687	0.62491	0.172438	0.152729	46	0.633797	0.328819	0.00396729	0.00209045	0.00114441	22	22	22	22	22	0.571247	0.416459	0.562185	0.60439	0.604872	0.310658	0.353759	0.339007	0.344029	0.354532	0.138203	0.0642169	0.0944572	0.0918709	0.0848419	0.335575	0.13087	0.234835	2.31637	2.31637	0.498417	0.507625	0.503151	0.501851	0.500917	0.502357	0.14431	0.174739	0.00166491	4.05E-06	-0.00286126	0	0.574722	0.251164	0.217991	0.428274	0	0.0709215	-0.00512666	0.522987	0.092789255	0.047095545	-0.154685482	-0.231825098	0.000192506	0.218867436	-0.095336258	0.034088474	0.121627547	0.016142223	0.09771806	0.29894042	-0.271828115	0.149605453	0.02573063	0.013085594	-0.30683437	-0.02732558	0.206817448	-0.388672799
106766	Inside Llewyn Davis	jl8DidbbTQM	2013	"coen_brothers,boring,atmospheric,cinematography,funny,new_york_city,reviewed,surreal"	0.273639	0.28041	0.203149	0.197712	0.174006	0.646656	58.4418	0.245614	0.00348633	2	15	0.1	0.5	0.633123	13	1.13815	2.49701	4.13974	3.77433	7.61674	6.94571	8.49094	13.2928	19.8089	7	0.17485	0.104109	62	150	0.679779	0	0	0.0303396	0.0223497	0.00854818	6.5171	6.77879	6.48866	-0.0057091	-0.00564441	-0.00571273	-0.0550766	-0.00450647	-0.00276399	0.0146055	0.0127612	0.0265518	-0.00997842	-0.0439812	0.0474619	0.249034	0.29503	0.182734	0.256179	0.198613	0.160726	59	0.586716	0.219315	0.064209	0.0227814	0.0101776	22	22	22	22	22	0.278716	0.244994	0.276494	0.293373	0.283021	0.24983	0.287494	0.268143	0.284398	0.330328	0.153516	0.159151	0.238228	0.19537	0.194881	0.397951	0.414725	0.606743	1.51555	1.51555	0.497358	0.521301	0.501961	0.501901	0.507594	0.492087	0.143295	0.067837	0.0240529	-6.06E-06	-1.24E-05	-2.46E-07	0.141586	0.153338	0.276004	0.976383	0	0.209405	0.199631	0.453996	-0.134643048	0.042264134	-0.041134279	0.012161166	-0.123524994	-0.067442566	-0.097442478	0.201105967	0.12895827	0.214360625	0.150987968	0.035754148	-0.238881394	0.179918438	0.247221366	-0.167674392	0.155289382	-0.084954791	0.000767592	0.007693029
107042	Six by Sondheim	fURKIm4Mpz4	2013	funny	0.48746	0.374174	0.23538	0.266844	0.185869	0.638141	52.6522	0.666667	0.0401034	4	13	0.4	0.5	0.461474	14	0.301086	1.52052	1.92766	2.16648	4.49305	13.8427	4.41583	12.8162	32.7188	7	0.179363	0.132681	74	188	0.505295	0	0	0.0327454	0.0352297	0.0134361	6.76236	6.40552	6.83037	0.0751641	0.00509751	0.00508262	0.0213664	0.00743672	0.0126849	0.0119623	-0.00512868	0.00304936	0.0809919	0.0348968	0.0108551	0.542459	0.384648	0.409714	0.504024	0.316127	0.295749	37	0.708115	0.180206	0.030777	0.0155945	0.00779724	22	22	22	23	22	0.510246	0.650494	0.657875	0.657077	0.661049	0.334792	0.424872	0.415917	0.414924	0.392182	0.17172	0.354126	0.303065	0.318016	0.374754	0.415589	0.839029	0.69922	2.99548	2.99548	0.51668	0.378536	0.499118	0.50577	0.451142	0.512766	0.17112	0.0428596	0.01724	-0.00188953	0.000178451	4.58E-05	0.308594	0.33807	0.297248	0.910666	0	0.228681	0.126248	0.493372	-0.006518636	-0.039360031	0.116131209	-0.055715378	-0.028210895	-0.065974914	0.403076142	0.028756568	-0.325269967	-0.298169732	-0.386260688	-0.254339546	-0.079690285	0.177015096	0.067705989	-0.01765292	0.188085973	-0.03823556	0.076412037	-0.401566148
107050	Straight from the Heart	elF04ebuXHI	2003	"based_on_a_book,romance"	0.164681	0.329114	0.417634	0.242821	0.331288	0.40481	46.8973	0.0738095	0.0204114	2	16	0.1	0.5	0.567899	17	1.04857	0.319274	3.50203	4.35732	1.45532	9.94107	4.01225	2.40428	18.0853	8	0.323769	0.269775	70	180	0.695221	0	0	0.0351563	0.0252635	0.00989272	7.23748	7.02141	6.97262	0.0501624	0.000177221	-0.0107596	-0.0156892	-0.00815423	-0.00158857	0.0138671	0.0165222	-0.00644613	0.0288053	-0.0191234	0.0292572	0.176062	0.42079	0.453833	0.182709	0.301837	0.3482	43	0.672562	0.18364	0.0635376	0.0145569	0.00575256	22	22	23	22	23	0.119459	0.242266	0.303571	0.22004	0.108676	0.339232	0.483605	0.435851	0.475313	0.428037	0.461372	0.417787	0.414177	0.428096	0.365525	1.1403	0.810677	0.876072	3.80265	3.4696	0.466314	0.581484	0.612539	0.501683	0.446474	0.600209	0.158794	0.0585329	0.0169254	0.0030427	-0.000279608	-4.26E-07	0.358994	0.380189	0.421927	0.903794	0	0.0275486	0.0890813	0.320406	-0.197605789	0.150406957	-0.183947206	0.300603122	0.139012411	-0.068008676	-0.031169746	-0.121494263	-0.162953272	0.086632438	0.055156596	-0.047321189	0.041656997	-0.031519044	-0.034919545	0.011800594	0.064473487	0.11324963	-0.113787159	-0.135600373
